"Year","Month","Pl_inp_t_C_ha","OA_inp_t_C_ha","TEMP_C","RM_Temp","RAIN_mm","PEVAP_mm","SMD_mm","RM_Moist","PC","RM_PC","DPM_t_C_ha","RPM_t_C_ha","Bio_t_C_ha","Hum_t_C_ha","IOM_t_C_ha","SOC_t_C_ha","CO2_t_C_ha"
1962,11,0,0,5.08,0.504870302280823,71.7,11.6,0,1,0,1,0.0953892758334501,5.67084561900213,0.755612875701031,26.7704090794327,3.0041,36.2963568499693,40.6773934145737
1962,12,0,0,0.78,0.182328963270821,46.1,-0.5,0,1,0,1,0.0819431207151369,5.64505545726012,0.753073788712129,26.7681453183567,3.0041,36.252317685044,40.7214325794989
1963,1,0,0,-3.83,0.0309248014609581,42.7,2.1,0,1,0,1,0.079858369853888,5.64069283841015,0.752623320704903,26.7677392368871,3.0041,36.2450137658561,40.7287364986869
1963,2,0,0,-1.86,0.0746185105219243,22.2,13,0,1,0,1,0.0750438490563056,5.63018014453043,0.751520501994259,26.7667344110208,3.0041,36.2275789066017,40.7461713579413
1963,3,0,0,5.72,0.569136539217186,81.6,45.5,0,1,0,1,0.0467022408483848,5.55063882873852,0.742605035382229,26.7580785348054,3.0041,36.1021246397745,40.8716256247685
1963,4,0,0,8.39,0.880323570541903,59.6,75.5,0,1,0,1,0.0224252862352594,5.42981430913292,0.727489019538792,26.7423056913747,3.0041,35.9261343062817,41.0476159582613
1963,5,0,0,10.36,1.15085381389005,43.8,108.4,-37.5,0.229013994144077,1,0.6,0.0196565056072001,5.40839032555266,0.72460771702276,26.7392715384537,3.0041,35.8960260866363,41.0777241779067
1963,6,0,0,14.52,1.81516816387966,36.1,120.7,-38.2717391304348,0.2,1,0.6,0.0163936086317141,5.37901895528702,0.720620162218883,26.7350148019264,3.0041,35.855147528064,41.118602736479
1963,7,0,0,14.61,1.83069351723836,48.4,121,-38.2717391304348,0.2,1,0.6,0.0136511284639875,5.34955792512337,0.716577645269635,26.730642006124,3.0041,35.814528704981,41.159221559562
1963,8,0,0,14.05,1.73478548473967,87.1,107,-31.4217391304348,0.457529846614046,1,0.6,0.00917942091233479,5.2862451092698,0.707843509393968,26.7209279529768,3.0041,35.728295992553,41.24545427199
1963,9,0.9807,0,12.58,1.49148600601161,83.4,61.7,0,1,1,0.6,0.583128319806974,5.57121905297099,0.691659891612432,26.7020138293129,3.0041,36.5521210937033,41.4023291708396
1963,10,0,0,10.75,1.20811776993034,46.2,34.7,0,1,0,1,0.213074624995295,5.40546752650908,0.704929330706188,26.7160775345477,3.0041,36.0436490167583,41.9108012477847
1963,11,0,0,8.16,0.850900631201073,113.5,11.4,0,1,0,1,0.104852919039352,5.29169404767971,0.699298204186501,26.7094416264415,3.0041,35.809386797347,42.145063467196
1963,12,0,0,1.81,0.242290395989286,26.2,2.2,0,1,0,1,0.085682613934718,5.25973776299128,0.696522106782461,26.7062660985183,3.0041,35.7523085822267,42.2021416823163
1964,1,0,0,2.22,0.269148264722427,44.2,4.7,0,1,1,0.6,0.0748941513546231,5.23854583068701,0.694490763647599,26.7039246803082,3.0041,35.7159554259975,42.2384948385455
1964,2,0,0,4.07,0.411951595016809,35.8,19.8,0,1,1,0.6,0.060952812784619,5.20627522815903,0.69117734166739,26.7000446908124,3.0041,35.6625500734235,42.2919001911195
1964,3,0,0,3.7,0.380548183568056,97.2,45,0,1,1,0.6,0.0503916714356135,5.1766413084135,0.687922768830593,26.6961910815278,3.0041,35.6152468302076,42.3392034343354
1964,4,0,0,8.39,0.880323570541903,81.7,78,0,1,1,0.6,0.032448821557714,5.10873385871586,0.679976658073138,26.6864948113586,3.0041,35.5117541497053,42.4426961148377
1964,5,0,0,13.16,1.5859418570357,48.5,112.6,-35.95,0.287287171115139,1,0.6,0.0258381931524137,5.0739382190094,0.675631150171751,26.6811494626787,3.0041,35.4606570250123,42.4937932395307
1964,6,0,0,13.85,1.70094379839839,93.1,123.4,-35.4,0.307964750040354,1,0.6,0.0198844572963317,5.034226169717,0.670537767215473,26.6747901179188,3.0041,35.4035385121476,42.5509117523954
1964,7,0,0,16.31,2.13129183639303,28.2,132.8,-38.2717391304348,0.2,1,0.6,0.0160676703850365,5.00214063905615,0.666329309933765,26.6694768222225,3.0041,35.3581144415975,42.5963358229455
1964,8,2.029,0,15.59,2.00235147605179,27.5,106.5,-38.2717391304348,0.2,1,0.6,1.21059462579975,5.80373995496674,0.662344098681515,26.6643896759528,3.0041,37.3451683554008,42.6382819091422
1964,9,0,0,13.9,1.70938339118928,33.4,61.3,-38.2717391304348,0.2,0,1,0.910477978119985,5.75434724988885,0.684341457119791,26.689507320436,3.0041,37.0427740055646,42.9406762589784
1964,10,0,0,8.37,0.877746354560321,48.5,27.4,-10.3217391304348,1,0,1,0.438129450952251,5.62945116703664,0.712967786679211,26.7219579855405,3.0041,36.5066063902086,43.4768438743344
1964,11,0,0,7.21,0.734470779262229,46.6,8.4,0,1,1,0.6,0.303468867564929,5.56777154422504,0.717116284578834,26.7272507047332,3.0041,36.319707401102,43.663742863441
1964,12,0,0,3.18,0.338817058737391,59.3,5.1,0,1,1,0.6,0.256177483153152,5.53954648877983,0.71757050682555,26.7280898769894,3.0041,36.245484355748,43.737965908795
1965,1,0,0,3.22,0.341927360870173,64,5.7,0,1,1,0.6,0.215919751408157,5.51120738758889,0.717331394456269,26.7281231695972,3.0041,36.1766817030505,43.8067685614925
1965,2,0,0,2.51,0.289188596123318,28.6,22.6,0,1,1,0.6,0.186851189005327,5.48735248931851,0.716662066187237,26.7276070640322,3.0041,36.1225728085432,43.8608774559998
1965,3,0,0,5.26,0.52252659627562,67.1,41.7,0,1,1,0.6,0.143890014737174,5.44451128686466,0.714611216339231,26.7256197851106,3.0041,36.0327323030516,43.9507179614914
1965,4,0.3523,0,7.9,0.818212244970774,61.2,73.9,0,1,1,0.6,0.303492795259824,5.52248342948599,0.709745903999535,26.7203978917231,3.0041,36.2602200204684,44.0755302440746
1965,5,0.3523,0,11.24,1.28168055444099,55.4,108.2,-25.75,0.67076227118277,1,0.6,0.405368901346952,5.59611045857748,0.709892355753009,26.7209134087908,3.0041,36.4363851244683,44.2516651400747
1965,6,0.3523,0,13.95,1.71783692073746,61.6,120.3,-38.2717391304348,0.2,1,0.6,0.549300762996328,5.71173027414599,0.711900167410835,26.7234865018166,3.0041,36.7005177063697,44.3398325581733
1965,7,0.3523,0,13.68,1.67235445947842,96.8,126.3,-36.1967391304348,0.278010865945131,1,0.6,0.643277583348144,5.81642054348002,0.717170030348405,26.7299753625439,3.0041,36.9109435197205,44.4817067448225
1965,8,0.3523,0,14.67,1.84106692805854,77.7,103.4,-36.0467391304348,0.283650205652008,1,0.6,0.703364944639236,5.91542209225561,0.724898445902146,26.7394768658395,3.0041,37.0872623486365,44.6576879159065
1965,9,1.7616,0,12.24,1.43710676598175,139.6,61.1,0,1,1,0.6,1.38249288912834,6.51123749588131,0.742195359503236,26.7607967940084,3.0041,38.4008225385213,45.1057277260217
1965,10,0,0,10.32,1.14504662928638,63.3,30.6,0,1,1,0.6,0.779864569102411,6.40035738523361,0.78494521360735,26.8126647155212,3.0041,37.7819318834646,45.7246183810784
1965,11,0,0,4.29,0.431296337046394,73.8,5.6,0,1,1,0.6,0.628585531281641,6.35908427580256,0.793450419253274,26.8241093872021,3.0041,37.6093296135395,45.8972206510035
1965,12,0,0,4.39,0.440254769770211,120.1,1.2,0,1,1,0.6,0.50438744955094,6.31722837460955,0.799245453247662,26.8325399486545,3.0041,37.4575012260627,46.0490490384803
1966,1,0,0,2.05,0.257803025310359,44.7,8.8,0,1,0,1,0.406876161408442,6.27664428419699,0.802643017857432,26.8382113422246,3.0041,37.3284748056875,46.1780754588555
1966,2,0,0,5.97,0.595357786022696,84.3,22,0,1,0,1,0.247739397977799,6.1839148597602,0.804501443016227,26.844129067054,3.0041,37.0843847678083,46.4221654967347
1966,3,0,0,6.01,0.599610879192411,33.4,42.6,0,1,0,1,0.150310273303076,6.09190762375068,0.800472536241498,26.8432236679154,3.0041,36.8900141012107,46.6165361633323
1966,4,0,0,7.37,0.753494554959577,90.3,73.8,0,1,0,1,0.0802213362301621,5.97822623360955,0.790739595914537,26.8362555481786,3.0041,36.6895427139329,46.8170075506101
1966,5,0,0,10.52,1.17420615613206,63.5,97.7,-9.77500000000001,1,1,0.6,0.0445978851262261,5.87385304840597,0.779039211940231,26.8263084948455,3.0041,36.5278986403179,46.9786516242251
1966,6,0,0,15.25,1.94227203283837,140.9,121.7,0,1,1,0.6,0.0168871068551618,5.70519255476587,0.757700835071521,26.8059830785908,3.0041,36.2898635752834,47.2166866892597
1966,7,0,0,14.61,1.83069351723836,74.8,124.2,-18.35,0.948969696722032,1,0.6,0.00708453391955894,5.55844084067776,0.737822116865167,26.7856777190841,3.0041,36.0931252105466,47.4134250539964
1966,8,0,0,14.47,1.80656113325819,126.6,99,0,1,1,0.6,0.00287092282596672,5.40983843135843,0.717328883845649,26.7634013073282,3.0041,35.8975395453582,47.6090107191848
1966,9,0,0,13.72,1.67906662983466,80.9,64.7,0,1,1,0.6,0.00123998614394832,5.27528775271112,0.698674864274442,26.7419932332371,3.0041,35.7212958363666,47.7852544281764
1966,10,0,0,10.18,1.12481967296801,143.7,30.2,0,1,1,0.6,0.000706586513178463,5.18702820536188,0.686358314793836,26.7273579915896,3.0041,35.6055510982585,47.9009991662845
1966,11,2.6,0,4.94,0.491365615062217,71.6,10.4,0,1,1,0.6,1.53497890048195,6.21451161093852,0.681002473929329,26.7209005508169,3.0041,38.1554935361667,47.9510567283763
1966,12,0,0,5.06,0.502928828596031,95.5,5.3,0,1,0,1,1.00945368459297,6.1368643458286,0.721082663041164,26.7673730157404,3.0041,37.6388737092031,48.4676765553399
1967,1,0,0,4.35,0.436659009140474,51.7,4.3,0,1,0,1,0.701542898029247,6.07023575457256,0.741410719472451,26.7918504112207,3.0041,37.3091397832949,48.7974104812481
1967,2,0,0,5.15,0.511697518910121,78.8,18.6,0,1,0,1,0.457999205978038,5.99307721533981,0.753994452149346,26.8079366421681,3.0041,37.0171075156353,49.0894427489077
1967,3,0,0,7.2,0.733289794131078,52.5,46.6,0,1,0,1,0.248586934653527,5.88421158100263,0.758870486470235,26.8159049795246,3.0041,36.711673981651,49.394876282892
1967,4,0,0,7.38,0.754691518727931,83.4,74,0,1,1,0.6,0.17045082907931,5.81797572701006,0.756893872756596,26.8152669188656,3.0041,36.5646873477116,49.5418629168314
1967,5,0,0,10.33,1.14649726097639,118.9,102.3,0,1,1,0.6,0.0960816385982096,5.71877675842236,0.749955576571302,26.8093848729184,3.0041,36.3782988465103,49.7282514180327
1967,6,0,0,13.28,1.6057416737275,61.3,111.3,-22.175,0.80516653419667,1,0.6,0.0503376599145792,5.60893906807668,0.738806670699517,26.7984296688574,3.0041,36.2006130675482,49.9059371969948
1967,7,0,0,17.03,2.26238330973901,44.3,132.5,-38.2717391304348,0.2,1,0.6,0.0401456934068814,5.57099925492052,0.734341268230227,26.7939187598905,3.0041,36.1435049764481,49.9630452880949
1967,8,1.9398,0,15.78,2.036156506665,43.7,112,-38.2717391304348,0.2,1,0.6,1.17754988731723,6.33207270092926,0.730187931730314,26.7896413195912,3.0041,38.033551839568,50.0127984249749
1967,9,0,0,13.43,1.63061191965067,58.8,67.6,-30.1717391304348,0.504524344171354,0,1,0.593253434349519,6.20317053670355,0.76911769550888,26.8365551410006,3.0041,37.4061968075626,50.6401534569804
1967,10,0,0,10.92,1.23343878568247,120.7,36.6,0,1,0,1,0.212248133145265,6.01480884129349,0.780134630798607,26.8535950057096,3.0041,36.8648866109469,51.181463653596
1967,11,0,0,4.97,0.494242645310608,59.4,8.6,0,1,0,1,0.140595526057927,5.94094672777712,0.776383834735372,26.8516401547533,3.0041,36.7136662433238,51.3326840212192
1967,12,0,0,3.67,0.378064235038203,47.8,1.4,0,1,0,1,0.102599558469953,5.88505976758133,0.771951576640791,26.8482786899254,3.0041,36.6119895926175,51.4343606719255
1968,1,0,0,3.62,0.373945097286823,46.4,15.3,0,1,0,1,0.0751294567015401,5.83029890467733,0.766679864547243,26.8438099264421,3.0041,36.5200181523682,51.5263321121748
1968,2,0,0,1.76,0.23913262862136,21.8,18.1,0,1,0,1,0.0615552733228168,5.79554751799172,0.76294946472761,26.8404939405324,3.0041,36.4646461965746,51.5817040679684
1968,3,0,0,6.64,0.668673915805509,15.8,58.7,-21.2790869565217,0.838848920863309,0,1,0.0385711735076441,5.71484424761429,0.753608629672881,26.8316570958653,3.0041,36.3427811466601,51.7035691178829
1968,4,0,0,7.75,0.799633140142171,50.7,74.8,-21.2790869565217,0.838848920863309,0,1,0.0220547728277707,5.61980945595895,0.741687174196589,26.819725546052,3.0041,36.2073769490353,51.8389733155077
1968,5,0,0,9.69,1.05524853098435,55.2,100.8,-38.2717391304348,0.2,1,0.6,0.0198460338305842,5.60204669995855,0.739342443878696,26.8173562178337,3.0041,36.1826913955015,51.8636588690415
1968,6,0,0,14.81,1.86534284101841,77.4,122.4,-38.2717391304348,0.2,1,0.6,0.0164688364661409,5.57078503899258,0.73518517446854,26.8130928302542,3.0041,36.1396318801815,51.9067183843615
1968,7,0,0,14.79,1.86186878625496,108.5,131.7,-28.5467391304348,0.565617190995855,1,0.6,0.00972711551575898,5.48347711449482,0.723496073239745,26.8006264123611,3.0041,36.0214267156115,52.0249235489315
1968,8,0,0,15.34,1.95812278497978,75.1,115.1,-38.2717391304348,0.2,1,0.6,0.00799730908805483,5.45135957753959,0.719090025077025,26.7958660441493,3.0041,35.9784129558539,52.067937308689
1968,9,1.3848,0,14.04,1.7330881508587,108.2,72.5,0,1,1,0.6,0.820621100480427,5.87901144023424,0.700144618430433,26.7741502841275,3.0041,37.1780274432726,52.2531228212704
1968,10,0,0,12.66,1.50438935254434,40.8,41.5,0,1,0,1,0.234253461830755,5.66200965294774,0.7288741686648,26.8060975927769,3.0041,36.4353348762202,52.9958153883228
1968,11,0,0,6.27,0.627641500329204,52.9,15.7,0,1,0,1,0.138846515187616,5.57386023362229,0.725662775745226,26.8033340914811,3.0041,36.2458036160362,53.1853466485068
1968,12,0,0,2.27,0.272541642471631,47.1,3,0,1,0,1,0.11063661369465,5.53601159609551,0.722973723906962,26.8006791517652,3.0041,36.1744010854624,53.2567491790806
1969,1,0,0,5.65,0.561906433124297,75.9,8.3,0,1,1,0.6,0.083537686369779,5.48954687939984,0.718970975387265,26.7965175404812,3.0041,36.0926730816381,53.3384771829049
1969,2,0,0,0.52,0.168857822461814,57.4,12.6,0,1,1,0.6,0.0767742235206456,5.47566017942295,0.717632165667584,26.7951114759716,3.0041,36.0692780445828,53.3618722199602
1969,3,0,0,3.32,0.34977587467358,55.7,39.3,0,1,1,0.6,0.0644558836417861,5.44700660518967,0.714730938627278,26.7920030639939,3.0041,36.0222964914526,53.4088537730904
1969,4,0,0,7.67,0.789808669911574,34.7,75,-21.55,0.828663782975324,1,0.6,0.0464668007446769,5.39379340679082,0.708930792777452,26.7855920949821,3.0041,35.9388830952951,53.4922671692479
1969,5,0,0,11.8,1.36786961879331,75.2,116.1,-33.425,0.382216056180901,1,0.6,0.035777787129376,5.35165895270945,0.703994126597128,26.7800317367533,3.0041,35.8755626031892,53.5555876613537
1969,6,0,0,13.24,1.59913215330014,29.8,114,-38.2717391304348,0.2,1,0.6,0.0304904650753849,5.3260464088814,0.700869911897056,26.7764770653049,3.0041,35.8379838511587,53.5931664133843
1969,7,0,0,17.13,2.28074874940474,40.4,135.8,-38.2717391304348,0.2,1,0.6,0.0242723814790209,5.28972867694345,0.696337937777665,26.7712378379979,3.0041,35.785676834198,53.6454734303449
1969,8,2.029,0,16.48,2.16205785610243,60.6,124.6,-38.2717391304348,0.2,1,0.6,1.21699571341031,6.08708698610723,0.691968606396761,26.7661166324972,3.0041,37.7662679384115,53.6938823261315
1969,9,0,0,13.9,1.70938339118928,12.2,73.8,-38.2717391304348,0.2,0,1,0.915292181967603,6.03528285728321,0.713833773495667,26.7916689513174,3.0041,37.4601777640639,53.9999725004791
1969,10,0,0,12.9,1.54334154250186,3.4,37.6,-38.2717391304348,0.2,0,1,0.707699627295787,5.98888957542626,0.727296082249502,26.8077992627428,3.0041,37.2357845477144,54.2243657168286
1969,11,0,0,5.4,0.536486399538762,65.3,14.9,0,1,1,0.6,0.541193317506095,5.94088860638668,0.736539261536022,26.8192541796742,3.0041,37.041975365103,54.41817489944
1969,12,0,0,2.92,0.319005296954519,49.4,4.8,0,1,1,0.6,0.461403947041854,5.91252888824083,0.74015635071926,26.8240006091445,3.0041,36.9421897951465,54.5179604693965
1970,1,0,0,3.58,0.370668489017569,56.2,5.3,0,1,1,0.6,0.383346644046018,5.87974628653562,0.742976359176882,26.8279335290982,3.0041,36.8381028188568,54.6220474456862
1970,2,0,0,2.69,0.302064399135136,56.9,19.1,0,1,1,0.6,0.329609116229816,5.85316561962213,0.744330290237718,26.8300712938153,3.0041,36.761276319905,54.698873944638
1970,3,0,0,2.78,0.308628118119098,44.7,41.1,0,1,1,0.6,0.282475945152258,5.82613147178701,0.744982897326444,26.8314121982587,3.0041,36.6891025125244,54.7710477520186
1970,4,0.262,0,6.69,0.674320880610798,71.5,80.1,0,1,1,0.6,0.356252672994319,5.87487532122316,0.744430136026747,26.8319223851173,3.0041,36.8115805153615,54.9105697491815
1970,5,0.262,0,13.13,1.58100542782568,6.8,114.8,-38.2717391304348,0.2,1,0.6,0.458778635785276,5.95445371793584,0.745454667164343,26.8337135323326,3.0041,36.996500553218,54.9876497113249
1970,6,0.262,0,16.02,2.07908685444969,32.7,134.7,-38.2717391304348,0.2,1,0.6,0.52728021457617,6.02480687163619,0.748450837155684,26.8380012433754,3.0041,37.1426391667435,55.1035110977995
1970,7,0.262,0,15.5,1.98639581630044,42.2,152.3,-38.2717391304348,0.2,1,0.6,0.586911170973744,6.09638773135902,0.752471406330543,26.843504647577,3.0041,37.2833749562403,55.2247753083027
1970,8,0.262,0,15.71,2.02368310974974,63.4,110.6,-38.2717391304348,0.2,1,0.6,0.634008496298283,6.16686543210948,0.75753854466754,26.8503103444703,3.0041,37.4128228175456,55.3573274469974
1970,9,1.3098,0,14.7,1.8462605373438,39.3,77,-38.2717391304348,0.2,1,0.6,1.30012097788005,6.669606209398,0.762937403129642,26.8575058917157,3.0041,38.5942704821234,55.4856797824196
1970,10,0,0,10.82,1.21851793862295,18.1,50.5,-38.2717391304348,0.2,1,0.6,1.15097053068359,6.64526961393706,0.773777579286082,26.8708607462114,3.0041,38.4449784701182,55.6349717944248
1970,11,0,0,7.98,0.828205021630839,130.5,24.6,0,1,1,0.6,0.760714630186736,6.56322560360269,0.799852106365791,26.903714255384,3.0041,38.0316065955393,56.0483436690037
1970,12,0,0,3.66,0.377238329718063,38,4.9,0,1,1,0.6,0.629949167417163,6.52619197723024,0.807062595715155,26.9136480352346,3.0041,37.8809517755972,56.1989984889458
1971,1,0,0,4.17,0.420682590037938,87,7.5,0,1,0,1,0.443665235725158,6.45791525829741,0.815184189873872,26.9259878686779,3.0041,37.6468525525744,56.4330977119686
1971,2,0,0,4.16,0.419804832973437,14.5,17.6,0,1,0,1,0.312696460000938,6.39049307821594,0.81805394580232,26.9323661339591,3.0041,37.4577096179783,56.6222406465646
1971,3,0,0,4.57,0.456639806802495,48.4,41,0,1,0,1,0.213727058053486,6.31795408032719,0.817096426584891,26.934570940789,3.0041,37.2874485057546,56.7925017587884
1971,4,0,0,7.32,0.747523789572484,33.5,80.8,-21.2790869565217,0.838848920863309,0,1,0.126741574616782,6.21968303330801,0.811351796312885,26.9322098533159,3.0041,37.0940862575536,56.9858640069894
1971,5,0,0,11.03,1.2499372981212,35.5,101.5,-38.2717391304348,0.2,1,0.6,0.111849748344743,6.19640406504388,0.809382149393313,26.9309908363763,3.0041,37.0527267991583,57.0272234653847
1971,6,0,0,12.1,1.41493566395445,84.3,124.5,-38.2717391304348,0.2,1,0.6,0.0970923775904748,6.17015727144106,0.806971989413488,26.9293731644212,3.0041,37.0076948028662,57.0722554616767
1971,7,0,0,16.67,2.19658187222365,36.6,129.2,-38.2717391304348,0.2,1,0.6,0.0779450962321962,6.12963117957836,0.802926397280642,26.9264306446672,3.0041,36.9410333177584,57.1389169467846
1971,8,0,0,15.78,2.036156506665,85.5,125.7,-38.2717391304348,0.2,1,0.6,0.0635857274319066,6.09230264054171,0.798889772173795,26.9233110080092,3.0041,36.8821891481566,57.1977611163864
1971,9,1.7447,0,13.36,1.61898926172307,15.7,55.1,-38.2717391304348,0.2,1,0.6,1.08374040495891,6.77782524941175,0.795519460000572,26.9206058984135,3.0041,38.5817910127847,57.2428592517583
1971,10,0,0,11.2,1.27560951108259,79.5,32.2,0,1,0,1,0.374340476627533,6.56508892544627,0.835710123025201,26.973886853247,3.0041,37.753126378346,58.071523886197
1971,11,0,0,5.71,0.568100662920862,66.8,11.1,0,1,0,1,0.233165506446085,6.4725071445468,0.835954832609962,26.9788259254551,3.0041,37.5245534090579,58.300096855485
1971,12,0,0,5.88,0.585846414698556,21,5.1,0,1,0,1,0.14309992807114,6.37840059893457,0.831031802511028,26.9778334027755,3.0041,37.3344657322923,58.4901845322507
1972,1,0,0,3.54,0.367408507265661,59.1,10.8,0,1,1,0.6,0.119085167485638,6.34334510566796,0.828210602977027,26.9763682260102,3.0041,37.2711091021408,58.5535411624022
1972,2,0,0,4.04,0.409352487984114,38.1,18.7,0,1,1,0.6,0.0970438255527162,6.30451448174751,0.824658628794333,26.9742033525121,3.0041,37.2045202886066,58.6201299759363
1972,3,0,0,6.42,0.644115332764782,42.6,42.7,0,1,1,0.6,0.0703234293460471,6.24389527983934,0.818429651418855,26.9698822871935,3.0041,37.1066306477977,58.7180196167452
1972,4,0,0,8.03,0.834480002892466,48.5,93.3,-21.475,0.831483452828763,1,0.6,0.0497085456428863,6.17924679663357,0.81105809289522,26.9642709302076,3.0041,37.0083843653793,58.8162658991637
1972,5,0,0,10.58,1.18301392854732,39.9,125.7,-38.2717391304348,0.2,1,0.6,0.0441624760333135,6.15735526151323,0.808404093350633,26.9621813371569,3.0041,36.9762031680541,58.8484470964889
1972,6,0,0,11.96,1.39289560885042,27.3,128.4,-38.2717391304348,0.2,1,0.6,0.0384202978240235,6.13167928548852,0.805225119135038,26.9596236909865,3.0041,36.939048393434,58.8856018711089
1972,7,0,0,15.32,1.95459708383345,67.5,137.6,-38.2717391304348,0.2,1,0.6,0.0315990229472356,6.09582960837015,0.800689483491224,26.9558781819203,3.0041,36.8880962967289,58.9365539678141
1972,8,2.4313,0,14.97,1.89320722410776,15.2,110,-38.2717391304348,0.2,1,0.6,1.46101443072149,7.05774016271681,0.796221984254694,26.9521006801068,3.0041,39.2711772577998,58.9847730067432
1972,9,0,0,11.38,1.30301987427943,35.7,67.2,-38.2717391304348,0.2,0,1,1.17581442007345,7.01190774770708,0.81713447981841,26.9782479367993,3.0041,38.9872045843983,59.2687456801447
1972,10,0,0,10.13,1.11763299235227,21.8,34.3,-38.2717391304348,0.2,0,1,0.975982000911351,6.9728333293473,0.830730798512025,26.9958808368356,3.0041,38.7795269656063,59.4764232989367
1972,11,0,0,5.99,0.597482349147767,51.7,15.4,0,1,1,0.6,0.72393598500846,6.91062035684717,0.84607552375692,27.0168091967794,3.0041,38.501541062392,59.754409202151
1972,12,0,0,5.41,0.537491111456246,46.3,5.1,0,1,1,0.6,0.553331574604511,6.85512840043954,0.854467149077824,27.0296044566347,3.0041,38.2966315807566,59.9593186837864
1973,1,0,0,4.14,0.418052423080264,20,6.5,0,1,0,1,0.390559526787497,6.78385641605483,0.859841285805928,27.0398871463309,3.0041,38.0782443749792,60.1777058895638
1973,2,0,0,3.83,0.391419959832174,18.5,14.2,0,1,0,1,0.281856223494433,6.71779673650512,0.860716907370001,27.044778657585,3.0041,37.9092485249546,60.3467017395884
1973,3,0,0,5.53,0.549626325207997,11.1,37.8,-17.25,0.990324854572463,0,1,0.179075335558265,6.62700202662271,0.857504691930508,27.0462846432422,3.0041,37.7139666973536,60.5419835671894
1973,4,0,0,6.93,0.701761458091847,46.2,76.8,-21.2790869565217,0.838848920863309,0,1,0.109644873246649,6.53018793339502,0.850228303823382,27.0432900053857,3.0041,37.5374511158508,60.7184991486923
1973,5,0,0,11.17,1.27106382926575,111.3,106.2,0,1,1,0.6,0.0580738109187056,6.40686303759984,0.83753887688422,27.0350411023975,3.0041,37.3416168278002,60.9143334367428
1973,6,0,0,14.57,1.82378819007707,71.5,117,-16.25,1,1,0.6,0.0233318809975724,6.23396734164419,0.816468255904446,27.018473047495,3.0041,37.0963405260412,61.1596097385018
1973,7,0,0,15.46,1.97931638721607,37.2,128.5,-38.2717391304348,0.2,1,0.6,0.0191420803197626,6.197060045761,0.811553051449829,27.0144489587615,3.0041,37.0463041362921,61.2096461282509
1973,8,0,0,16.54,2.1729445554989,32.2,109.7,-38.2717391304348,0.2,1,0.6,0.0154034978109637,6.15679382907914,0.80612586169618,27.0099057537162,3.0041,36.9923289423025,61.2636213222405
1973,9,1.6588,0,14.47,1.80656113325819,36.2,77.1,-38.2717391304348,0.2,1,0.6,0.991821578459562,6.80335227986499,0.801592210783388,27.0060426753489,3.0041,38.6069087444569,61.3078415200861
1973,10,0,0,8.74,0.925994865105036,30,28.6,-29.7217391304348,0.521442363291985,0,1,0.663259138732139,6.72172050481515,0.821830808413167,27.0327376574874,3.0041,38.2436481094479,61.6711021550951
1973,11,0,0,5.4,0.536486399538762,32.1,8.7,-4.1467391304348,1,0,1,0.424152801845608,6.63216959200088,0.832241287912535,27.0488492882753,3.0041,37.9415129700343,61.9732372945087
1973,12,0,0,4.62,0.46125039737157,32,2.4,0,1,0,1,0.288795389015509,6.55613157016706,0.83443623074566,27.0551131472807,3.0041,37.7385763372089,62.1761739273341
1974,1,0,0,5.87,0.584794568248063,64.1,14.7,0,1,0,1,0.177396906903551,6.46097907003064,0.83163987467295,27.0564786875836,3.0041,37.5305945391907,62.3841557253523
1974,2,0,0,5.31,0.527489470741021,62.8,21.2,0,1,0,1,0.114298686043719,6.37633594041235,0.825644097866176,27.0535805769103,3.0041,37.3739593012325,62.5407909633105
1974,3,0,0,5.27,0.523517144906571,39.5,42.1,0,1,0,1,0.0738880261903427,6.2934266496742,0.817722955120886,27.0481967624952,3.0041,37.2373343934807,62.6774158710623
1974,4,0,0,7.1,0.721531934277876,15.9,76.4,-38.2717391304348,0.2,1,0.6,0.0687445591792614,6.27981865797706,0.816254949290805,27.0471309579262,3.0041,37.2160491243734,62.6987011401697
1974,5,0,0,10.4,1.15667339713408,32.5,114.8,-38.2717391304348,0.2,1,0.6,0.0612356939812655,6.25806532451643,0.813847172276317,27.0453354061502,3.0041,37.1825835969242,62.7321666676188
1974,6,0,0,13.39,1.62396686942934,68.4,124.3,-38.2717391304348,0.2,1,0.6,0.0520567030395197,6.22765080068222,0.810366349423054,27.0426518202545,3.0041,37.1368256733993,62.7779245911437
1974,7,0,0,14.87,1.87577704392631,41.4,145.6,-38.2717391304348,0.2,1,0.6,0.0431531692951396,6.19270416781202,0.806220711707502,27.0393465175839,3.0041,37.0855245663985,62.8292256981445
1974,8,1.9567,0,14.86,1.8740367595729,109.8,107.4,-9.02173913043481,1,1,0.6,1.17168093526847,6.82297404930803,0.784907242685663,27.0204584223854,3.0041,38.8041206496475,63.0673296148955
1974,9,0,0,12.08,1.41177902174175,108.9,62.1,0,1,0,1,0.36130127801766,6.58636088919487,0.832735673173089,27.0819399440308,3.0041,37.8664377844165,64.0050124801266
1974,10,0,0,7.09,0.720361357154955,90.3,37.2,0,1,0,1,0.198226644343054,6.46880857139547,0.831848422628323,27.0863768161544,3.0041,37.5893604545213,64.2820898100217
